image_id,height,width,channels,is_grayscale,mean_brightness,n_nuclei,aspect_ratio
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,256,256,4,True,67.0898551940918,0,1.0
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,519,253,3,True,32.561333363796294,0,0.48747591522157996
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,256,256,3,True,22.877670288085938,0,1.0
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,256,256,4,True,73.91281127929688,0,1.0
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,256,256,4,True,76.58635711669922,0,1.0
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,512,680,3,False,158.96885148590687,0,1.328125
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,512,640,4,True,71.44599380493165,0,1.25
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,512,680,3,False,180.76920668658087,0,1.328125
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,512,640,4,True,69.56548233032227,0,1.25
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,256,256,4,True,67.10017776489258,0,1.0
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,519,162,3,True,29.61194367135279,0,0.31213872832369943
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,512,640,4,True,66.4931854248047,0,1.25
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,524,348,3,False,218.6718891667398,0,0.6641221374045801
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,256,256,4,True,79.46487808227539,0,1.0
